,Popularity
24061,3.960074951288506
24062,5.054623739789617
24063,3.370551955846343
24064,4.75342977138339
24065,13.017327167847451
24066,4.833094586964064
24067,9.864021677860467
24068,11.42419830120015
24069,3.911796885880585
24070,2.874065517871312
24071,9.260647149099558
24072,5.829136553441197
24073,9.213558253726093
24074,34.60123664905619
24075,3.017343195316755
24076,9.233685331473827
24077,3.5836681253823346
24078,4.9344499202573395
24079,0.27793410962386444
24080,3.2963319052977185
24081,5.957488822793488
24082,2.3518968655151213
24083,6.314738482504316
24084,5.367351707936722
24085,4.5812445893002245
24086,4.517057513593818
24087,5.375502669354525
24088,0.6682858869692232
24089,0.3824068473720723
24090,2.913478692554033
24091,1.9985537040517647
24092,6.305754834252177
24093,5.933627476568795
24094,3.083819934631659
24095,19.381643932621255
24096,5.692762142037388
24097,5.014680206571189
24098,35.43011933450007
24099,3.8923826607746226
24100,2.895533431053175
24101,9.227952415946888
24102,2.217475689514061
24103,6.036276606736974
24104,7.924439163723946
24105,10.358546697976792
24106,3.072271283944892
24107,14.822451258887488
24108,3.5411284412219945
24109,5.960681646088396
24110,4.586824773685429
24111,4.438694481607946
24112,2.0719549963235817
24113,4.386636029306203
24114,3.6385393365697056
24115,5.867984508312636
24116,6.476295121298486
24117,6.961018211171167
24118,16.31081280049581
24119,1.0790590082554998
24120,2.349148929458641
24121,2.7122405600255797
24122,5.315009866528447
24123,8.66573714164149
24124,6.237607678633408
24125,6.843003969414294
24126,2.700411047052959
24127,0.7793078971444398
24128,5.931330243280213
24129,2.810122557839251
24130,8.994809213859117
24131,9.707917433423432
24132,2.7542748582498917
24133,7.009368490125022
24134,8.174780918661599
24135,9.333574509664903
24136,7.007096869478335
24137,1.3757927085460322
24138,3.95766645259588
24139,5.648305347498377
24140,2.9400658646640774
24141,11.125829882664869
24142,1.578521205075083
24143,6.248842511338694
24144,5.25217003685068
24145,2.3497766394330495
24146,9.901549017101226
24147,2.3654129333814455
24148,16.502718516670587
24149,21.72610919534608
24150,2.6474811301876167
24151,2.7218531229372886
24152,4.157253148081324
24153,5.712248159010166
24154,8.158675288773727
24155,5.890556984670525
24156,6.172899436671173
24157,21.775524050359916
24158,49.3077988866014
24159,3.552396654650521
24160,6.2048164120395
24161,4.759204227395967
24162,6.887250216719989
24163,4.644639352712751
24164,9.947225073500439
24165,5.37038490057493
24166,0.8144027142884163
24167,13.036673109500398
24168,7.699915086070883
24169,5.2160132161760835
24170,5.793434122966179
24171,12.567426055123638
24172,9.223812050092393
24173,3.5925430485702505
24174,5.793297880650755
24175,6.934848793718059
24176,7.519950085051519
24177,3.4124728168677896
24178,4.42610270936828
24179,0.5817488897043392
24180,7.462374874677069
24181,6.745054319250512
24182,4.659681785245095
24183,4.481237838545958
24184,4.427810185100583
24185,7.021351267573287
24186,18.530826520218177
24187,5.739963821299527
24188,2.5772986357494254
24189,4.77460097287692
24190,4.824041641244698
24191,21.819984600423616
24192,1.482853401463423
24193,6.194019540462328
24194,5.6781487767280705
24195,7.082429733660462
24196,7.043464436872702
24197,6.560189242867727
24198,5.578991516243645
24199,8.38414617148955
24200,2.6249664722858452
24201,11.679981968709665
24202,13.063372411501453
24203,6.396406460633093
24204,5.709729255483795
24205,5.31218394755339
24206,1.041474841138915
24207,3.9940253891194364
24208,8.28268938484454
24209,4.577677474677888
24210,5.4912411409012805
24211,1.9917421076728696
24212,4.33351376003616
24213,0.5494386651887756
24214,4.59101608557765
24215,5.1650246776175734
24216,64.96575723363213
24217,36.06292973584305
24218,4.104463460461197
24219,6.5779801651935355
24220,8.795339109917784
24221,5.334376063990888
24222,3.102903875933062
24223,3.6989103612030347
24224,2.4935430148162263
24225,10.839553863231535
24226,7.022707375545139
24227,4.202613361427062
24228,6.986709979093797
24229,3.59167207922575
24230,4.834813082391159
24231,0.22005382138894836
24232,3.565407429982252
24233,3.617335261427258
24234,7.720773198364773
24235,2.577906901077674
24236,5.903099959486086
24237,6.572000310307585
24238,11.533068944715598
24239,3.8500456403593577
24240,16.309300243557615
24241,37.284548506554565
24242,4.184515064956601
24243,3.1158825039788773
24244,4.822141917578882
24245,3.8942735461346447
24246,4.16615144709713
24247,7.056909077517512
24248,4.9636142972204915
24249,5.38778921017742
24250,3.5442720168563606
24251,4.863632935620206
24252,0.2654287363919152
24253,7.44787391485414
24254,7.060111684515787
24255,2.7224356407869883
24256,3.610699773561751
24257,5.593848332337531
24258,5.9780962052902336
24259,5.710218927148077
24260,10.551111518826689
24261,0.31625389023359907
24262,4.416806059483781
24263,6.9754742361967335
24264,4.069369749237072
24265,6.094009344225025
24266,3.5009296193550186
24267,8.133331911113935
24268,5.4572882570502
24269,6.865543385601091
24270,4.4137632809159655
24271,3.1844644322180358
24272,3.639895217395909
24273,3.619658103919025
24274,0.4841801831449094
24275,4.216195009488432
24276,3.978608493316322
24277,10.299426400262627
24278,3.8497815967315367
24279,7.106128624820801
24280,3.693896458391547
24281,9.629197406410162
24282,4.355345983169622
24283,6.183420386437659
24284,2.5886561129112597
24285,5.291304023363624
24286,35.539478462151486
24287,3.8587122524015762
24288,1.7559997543514023
24289,4.022377882695903
24290,4.224696856996143
24291,7.408315049081285
24292,5.813745724570914
24293,3.272045647176904
24294,35.00866512120273
24295,3.4580379886566965
24296,6.363499977825713
24297,2.0181093500731078
24298,17.212736816153768
24299,0.7345296423246781
24300,14.094125797532927
24301,1.5257312982592222
24302,3.6380992142552198
24303,0.5896241292997275
24304,3.349401637635966
24305,2.8439015833262764
24306,18.84121920215682
24307,3.4427520804748037
24308,1.30275255677736
24309,3.5829852138216385
24310,6.319433097778257
24311,10.7017748951318
24312,4.8527084198062145
24313,15.919862090962317
24314,4.3539301960282195
24315,1.4606524063637305
24316,4.694160017442638
24317,7.160384059815481
24318,0.08302249862003852
24319,7.725949986695586
24320,4.46108608276967
24321,5.9082400625022355
24322,1.8558575497396443
24323,10.642597792040497
24324,14.021044486165902
24325,2.130299014234838
24326,3.0174966411817574
24327,6.510984124966615
24328,6.02722374166536
24329,64.71263134633446
24330,4.7871688405805255
24331,6.541822490019634
24332,5.498616788498678
24333,15.90856287540308
24334,6.489899837665993
24335,34.42257738576051
24336,12.992152367611311
24337,10.934127102211612
24338,9.843196979269624
24339,7.255458847070964
24340,5.855381762002075
24341,7.285887745441643
24342,5.897499842585386
24343,3.157641591048765
24344,5.33537341000425
24345,4.383262587729996
24346,6.264331258121246
24347,2.520950070460708
24348,7.062974485033434
24349,9.042379466941545
24350,10.892236982041952
24351,4.834183407664305
24352,5.267490918462597
24353,7.661043985870155
24354,6.050080966765719
24355,29.398247612384793
24356,26.134522781403803
24357,9.100880295078303
24358,4.235031545749271
24359,4.04356092288449
24360,5.2801750987399085
24361,3.483419366373159
24362,6.078892136282482
24363,4.783180653699082
24364,4.512554854447343
24365,2.8522494273674646
24366,11.518019203535541
24367,7.726622587038207
24368,7.3240142873035925
24369,7.477460403697849
24370,11.409985238099717
24371,4.4269613353970065
24372,2.740983546707794
24373,13.961396179195907
24374,8.210222787904128
24375,7.492859875313236
24376,4.94575105220977
24377,4.072397770073504
24378,5.716728961547533
24379,2.7816282877295704
24380,8.348472996560174
24381,3.036117725797231
24382,21.84993277865465
24383,3.8933897849368733
24384,2.831679353953068
24385,3.0252237921087235
24386,3.041752398607891
24387,1.4967368543028376
24388,2.134997731529535
24389,3.1528413397063453
24390,3.6426321702832962
24391,8.237728528380753
24392,7.344722543003684
24393,5.739125756623796
24394,62.90573734239606
24395,2.8803541265228403
24396,3.18905892917321
24397,3.839751762884942
24398,3.6799261559881864
24399,7.0264685973261205
24400,5.043831126438498
24401,3.56719379114857
24402,11.739011973495508
24403,4.255983920476552
24404,1.06639979587998
24405,4.390782936899662
24406,7.637162150115575
24407,5.781441192466378
24408,10.647097033941339
24409,7.214496204155788
24410,8.918072381609656
24411,3.9125105479182127
24412,10.533832540345403
24413,2.8549573703812805
24414,2.0447253469547104
24415,5.879370517854369
24416,5.810504282300046
24417,6.147111636775584
24418,15.045976373806665
24419,4.288831961378122
24420,4.966845419254787
24421,6.374432224824792
24422,0.3927626121703298
24423,8.032621593681974
24424,7.275277947759919
24425,4.211556160305646
24426,5.703219817872515
24427,6.2293110329593215
24428,6.323016951503396
24429,4.851862823860785
24430,1.9465346710185796
24431,6.984836189210693
24432,33.28607320972281
24433,20.29302041988128
24434,4.055554720411511
24435,5.8830373223651655
24436,5.063991067840757
24437,36.059148936508436
24438,16.528539104107868
24439,4.161660315876482
24440,5.348036175697418
24441,6.785600265563351
24442,5.796944396251098
24443,0.3439670795143013
24444,3.762226452366851
24445,23.266359272835317
24446,1.3055319061905628
24447,60.216168319509585
24448,4.781725898082499
24449,2.1927582707591227
24450,3.6382694192376026
24451,5.189292601434657
24452,8.954075451688045
24453,6.0900589658281525
24454,19.617247227811163
24455,4.073848210681552
24456,4.280856798939487
24457,5.959803112661151
24458,2.9049382242639825
24459,5.566994695764674
24460,3.510635853921903
24461,5.585120953023681
24462,2.833828750213236
24463,7.450001418299134
24464,4.251837600533996
24465,11.540662399661267
24466,3.7646756873762617
24467,8.471717408616101
24468,3.1560041422162186
24469,4.7243821076450505
24470,10.882699162142286
24471,3.275336734174663
24472,5.317668034351412
24473,6.779946429292599
24474,13.139507048287582
24475,3.066184727235422
24476,3.4009805983338657
24477,6.074363540931117
24478,6.711286225004034
24479,0.6223541602165091
24480,2.2658239066154287
24481,3.4650679607311328
24482,14.896718463997745
24483,7.16743829140707
24484,2.1895453942749374
24485,11.301887800030284
24486,11.48674183480367
24487,2.506164434702614
24488,3.6746085385256193
24489,29.051514348671635
24490,2.075612059382822
24491,7.380103176199672
24492,5.248306525200531
24493,6.375380748451915
24494,6.392901899607892
24495,3.3863928251285325
24496,4.3691643627352565
24497,4.101483721679042
24498,4.239835997212801
24499,5.324111882543496
24500,4.954161970965485
24501,3.669279304687349
24502,4.403271683482242
24503,25.144320269650258
24504,2.394542521191076
24505,10.620727730904685
24506,5.59107911197677
24507,1.7320022380793159
24508,1.3696704353562852
24509,7.922440107915341
24510,4.256866308078312
24511,13.629236112911956
24512,7.137786479966948
24513,7.140313006601643
24514,12.733986824018482
24515,11.073373477684905
24516,0.3385943341301503
24517,5.735223005452108
24518,5.257533006625666
24519,4.898460322197444
24520,8.612674699694358
24521,32.62958727159049
24522,0.0
24523,21.78163813800708
24524,3.5246001416714177
24525,8.985467322084089
24526,9.848924613182946
24527,5.240697081749461
24528,4.830652043865758
24529,0.7757709661624856
24530,1.3331864718146407
24531,68.24887222691177
24532,5.308928048017826
24533,4.313182609605619
24534,2.7595892410734457
24535,5.91169636223408
24536,6.682909153719658
24537,3.5764612737177894
24538,7.130106411509434
24539,3.113049813598257
24540,0.22533342661953515
24541,5.409773496811765
24542,5.274294851507243
24543,3.502637975131869
24544,6.5684719202927315
24545,5.14310563339043
24546,14.567609381249278
24547,6.584030749553838
24548,6.35391619498084
24549,3.5475695717863904
24550,5.798861075731136
24551,11.597114064694994
24552,7.458077244347155
24553,4.382448235811937
24554,4.427340414017436
24555,3.5132809538515977
24556,12.729479722550169
24557,7.985076033759604
24558,5.663988458547589
24559,3.657928432177045
24560,23.44051357702075
24561,4.986209734839177
24562,4.872797256909907
24563,5.93789047769231
24564,9.69415629790649
24565,4.068074014032305
24566,4.272977042200528
24567,2.6509326108142237
24568,11.21906247966973
24569,5.372329650011817
24570,4.047517837021946
24571,1.486883690114329
24572,4.390126142948278
24573,2.893519945238779
24574,6.771491794663882
24575,3.9102969798427547
24576,1.2631827297943592
24577,3.7423085544692687
24578,4.409709058836183
24579,22.41272378020394
24580,1.1959328830033975
24581,4.231310502468975
24582,7.5463150181693415
24583,0.6932143110636999
24584,7.784313193297875
24585,4.999117070051252
24586,19.038743063808575
24587,7.943310626197928
24588,3.602201822829325
24589,8.037865569154695
24590,4.836173239374739
24591,8.561246665092732
24592,5.549951164705556
24593,4.398845556046432
24594,3.6807469685854026
24595,5.211109055992267
24596,8.490019630612352
24597,14.119579660976441
24598,5.888028262510403
24599,2.8413408022600013
24600,6.386110398370606
24601,9.235958833237062
24602,1.5365511540821382
24603,2.8465233595843737
24604,2.0948756562372406
24605,4.133475998090262
24606,5.195133276390349
24607,8.146010306188613
24608,3.757731588670771
24609,0.9029319272513643
24610,67.81210211421725
24611,0.28746325254173244
24612,3.539862535865718
24613,18.22540832739141
24614,10.009289996223837
24615,4.035609670731743
24616,13.437970563837645
24617,7.468577618316832
24618,8.619236361105722
24619,0.9443010932263012
24620,6.124105556993927
24621,5.034537485780428
24622,3.76724350757383
24623,3.5944365424592797
24624,0.8587844393868593
24625,3.886437170241662
24626,4.521516385829518
24627,5.556932338465176
24628,4.950294359501813
24629,3.623444320790458
24630,7.2625202203975565
24631,4.990830497546115
24632,0.12154383954213244
24633,2.5916171754768302
24634,5.649021403726204
24635,7.457105034908562
24636,5.232984417140006
24637,6.585391170106771
24638,11.906209175532027
24639,6.505765729877673
24640,11.185161155528574
24641,8.176633402517135
24642,3.5554596956429805
24643,4.501956569004019
24644,4.99855746445092
24645,1.1872755677105182
24646,2.4269961615775757
24647,4.324436783621744
24648,62.92041941360336
24649,4.670378778682238
24650,3.0968634001252866
24651,1.7088885279183788
24652,4.884695823496063
24653,5.7784398968381385
24654,3.0140203298395614
24655,8.56003310086778
24656,9.875355656883976
24657,4.151616835870273
24658,5.731186164744152
24659,0.07970650170708732
24660,7.717611991793554
24661,6.4123094542427275
24662,1.5576914152483958
24663,32.644716456186764
24664,4.164023533367384
24665,9.595125741232211
24666,5.855411021607221
24667,1.1957645340289145
24668,5.021795721741695
24669,4.556173170638919
24670,0.41730084102199905
24671,3.049113545866239
24672,3.03028018631328
24673,3.0176826740481215
24674,3.675795380848959
24675,7.438447067670619
24676,10.203430682527813
24677,4.578050053544844
24678,2.240936759556606
24679,6.1349684540707194
24680,6.061448712263754
24681,2.3480162929889286
24682,2.5264308725852
24683,0.7514104247358391
24684,6.305206760704744
24685,1.2494664646523947
24686,4.41676973437929
24687,13.433583470954384
24688,1.9658490046812749
24689,3.2361640445466384
24690,3.028178356401615
24691,0.29523181875110216
24692,3.675653561159644
24693,8.390485221000334
24694,4.379618043074588
24695,9.480891709256595
24696,3.12887840365881
24697,10.723391327275834
24698,7.252259433031188
24699,5.413209751780942
24700,3.3724070081332966
24701,0.5658730898703648
24702,8.942241731197857
24703,3.923259150409932
24704,14.25318920039435
24705,4.309134431211648
24706,3.108073684272566
24707,9.732001485023153
24708,12.609084037964713
24709,42.04261128543369
24710,6.227276706585467
24711,8.716305833608784
24712,7.63075861072403
24713,8.197493715964402
24714,2.160991772386136
24715,3.7906714222285642
24716,0.06538295329837585
24717,5.267416057262148
24718,8.247877958212714
24719,13.198666078085171
24720,4.7185611077258915
24721,6.512468681552921
24722,13.168223982562267
24723,5.3925751972789495
24724,0.37077478180164536
24725,6.323062451978647
24726,2.7343139300326977
24727,40.44603085642161
24728,2.8928932310211306
24729,6.247830279038585
24730,5.494651427454144
24731,6.362169841871529
24732,11.22700253357064
24733,5.505053696881191
24734,3.594668737613031
24735,4.939783955369043
24736,30.2306672701719
24737,5.290218483608461
24738,5.161299057481372
24739,5.460027571167476
24740,26.067874272551347
24741,6.183603181145134
24742,6.10769713874943
24743,18.41842565771828
24744,5.787191776741713
24745,8.290290540196999
24746,3.1829201070880377
24747,4.785739002721552
24748,7.978239264622625
24749,7.172087296882646
24750,8.455141527708042
24751,4.651903504447185
24752,5.306931982112296
24753,28.70530083361192
24754,2.6035246956094436
24755,7.129131547878368
24756,11.887794546823915
24757,8.601819412459916
24758,7.033992279734761
24759,6.45172711615616
24760,2.746257034317995
24761,4.460649623146834
24762,3.351157092603612
24763,2.0001652025007384
24764,5.501380791251149
24765,0.36406265972537133
24766,6.340166461333736
24767,4.250004309253612
24768,5.004885612432954
24769,7.844900573027267
24770,3.9356891913259333
24771,5.392958329767204
24772,62.72946701439688
24773,23.794991904660584
24774,6.838043801638829
24775,6.746691890993253
24776,0.040641880257976215
24777,6.821369680100158
24778,0.06924663722449986
24779,7.410319333302345
24780,5.818793258653436
24781,15.605503380244452
24782,4.327204715213703
24783,6.046333452676588
24784,6.664920157953171
24785,6.78249512156466
24786,6.496696505718054
24787,5.448565490376897
24788,4.830678388709174
24789,2.0982282828709633
24790,8.994414674640552
24791,3.7728926920137407
24792,6.9685570026202335
24793,15.981139406317121
24794,5.365525266307516
24795,8.546461330196236
24796,4.785199579456362
24797,15.675231479899514
24798,2.9633358366620604
24799,6.888974527139762
24800,7.859597185506198
24801,0.21600282422341732
24802,3.2329671407741136
24803,4.886490329084046
24804,30.91063790714228
24805,3.5984046623635977
24806,11.30125957634008
24807,4.95494843487454
24808,0.676911686114182
24809,1.7771419587021762
24810,15.381638004381793
24811,7.813274553070656
24812,5.110818860217915
24813,6.249034954838134
24814,6.650316187167862
24815,6.521004303812051
24816,3.0023618018231613
24817,8.994081184685529
24818,5.016060854466529
24819,5.826086483353047
24820,9.722250436533193
24821,6.900629025744246
24822,4.773190442950655
24823,5.343880266457003
24824,11.09123850176974
24825,5.098202598468193
24826,4.218815688139545
24827,2.056882889944089
24828,5.215371476296697
24829,10.388562307867094
24830,5.892254193477104
24831,6.165592879250838
24832,4.340580873509175
24833,21.570519581899465
24834,7.640336991967731
24835,8.715332865941782
24836,6.962595796313973
24837,54.39212111677866
24838,7.472963155777935
24839,17.30089266667223
24840,3.1052829505877866
24841,7.355223048653979
24842,3.9766846586329074
24843,3.5031828059892347
24844,4.734343250550516
24845,16.13340526937738
24846,36.839726774097734
24847,21.762167770818227
24848,14.131569254303683
24849,3.135615710375536
24850,2.21810769554447
24851,6.36482419689302
24852,4.7012623654502175
24853,11.912736279131357
24854,6.510801069299557
24855,10.018774894152672
24856,3.229774720417708
24857,5.26085035837975
24858,6.712793847892499
24859,4.541621708174436
24860,14.575002682430602
24861,13.10846482342923
24862,1.3448541570123302
24863,5.215762894460514
24864,7.091466453856619
24865,3.8405066871531885
24866,5.541629970499121
24867,17.38862176664247
24868,9.860446458423732
24869,2.844944413613174
24870,7.982487638913872
24871,6.270433351533349
24872,2.681521210652089
24873,4.337833370690758
24874,4.3085347149415085
24875,8.083963685194446
24876,4.964986364628027
24877,6.007491525470762
24878,12.136219752435322
24879,3.7348643865307287
24880,5.204440972196121
24881,4.011682126684404
24882,4.566794940589267
24883,6.080298194591091
24884,13.597467556505753
24885,4.2213359461835545
24886,28.40829734240366
24887,4.852835668028298
24888,3.9614944254471367
24889,7.249309008487817
24890,4.060699653157901
24891,19.503031615107506
24892,6.394326083139617
24893,2.6507916180766906
24894,5.146329327527866
24895,15.650748609539116
24896,6.074480558890903
24897,7.6686299111262795
24898,3.426079070198154
24899,5.19013976934354
24900,2.3358682756768103
24901,5.438003136775011
24902,9.596600730593678
24903,6.517858556995588
24904,6.4111998282304
24905,4.298387034292144
24906,3.885285622298935
24907,60.537911682687316
24908,0.133517057714148
24909,6.373674664370617
24910,2.3628936965815974
24911,8.161611006756877
24912,19.180395156076482
24913,9.37143348613576
24914,0.27134915189897335
24915,3.757726560260904
24916,0.5158082728665268
24917,4.9883011622534035
24918,4.795276520694866
24919,2.598554362046587
24920,9.200807458794284
24921,23.872581635061447
24922,63.51180254581209
24923,5.029808320423733
24924,3.425592658976324
24925,5.649464983491853
24926,10.765990046831291
24927,5.034407608179858
24928,5.077722461177755
24929,12.837449572117828
24930,6.483623887737691
24931,4.452506841563032
24932,2.695647944596723
24933,7.160960005339321
24934,4.197638806201349
24935,11.669522619179322
24936,18.94589104010962
24937,0.5097091093965634
24938,18.84359666775835
24939,5.3620241735007355
24940,6.723526864201245
24941,4.854725918460357
24942,8.057596151463816
24943,3.7065874455939087
24944,1.20148095533867
24945,5.279801129421893
24946,15.293712767023024
24947,6.267113286393302
24948,21.29726539051578
24949,2.8805053763423336
24950,7.074493524813729
24951,3.911955498876471
24952,2.871753735568965
24953,15.563009597742978
24954,5.079885725194901
24955,8.656158831316954
24956,4.912898279040496
24957,2.738880205633392
24958,7.668071033586024
24959,6.926495200518051
24960,2.7196428854474988
24961,5.49521773287926
24962,20.20654463863413
24963,3.668288734101591
24964,6.232727417657182
24965,5.481062566916476
24966,3.944015704750251
24967,4.557012637512086
24968,3.2148895383179545
24969,1.2569525176213048
24970,5.756160776573132
24971,5.517426117789414
24972,2.0519540581370412
24973,21.676531101463176
24974,8.93379734218866
24975,2.1816696888814318
24976,6.313258537522131
24977,7.210771907287034
24978,20.15280889479899
24979,3.7686791002066866
24980,3.3484637841020573
24981,6.752744658006696
24982,3.777853485280868
24983,9.265415280360118
24984,4.765560957759314
24985,6.231258071550672
24986,8.94461594165411
24987,5.579940504943249
24988,3.500790850200035
24989,6.207012504666231
24990,3.4325926579288173
24991,3.4106992462930625
24992,0.35742556612925225
24993,5.745487542841985
24994,4.245313124732672
24995,0.014803184747467446
24996,3.192847067119425
24997,2.389799264175217
24998,4.476002007828333
24999,0.0
25000,11.712303276154458
25001,12.939727546227095
25002,4.18083309637386
25003,21.869110949557406
25004,6.352045627011034
25005,5.387785066097541
25006,3.383179755175036
25007,4.326351120421114
25008,5.168194985279376
25009,3.63247085514436
25010,4.318334057044961
25011,56.37022989630146
25012,11.683175483352397
25013,5.888139878321336
25014,0.0
25015,1.131169456680187
25016,2.617607100973513
25017,5.579797991429727
25018,5.179695086312455
25019,14.35337133386133
25020,0.14500934036618462
25021,3.094960091481138
25022,0.0799078994481679
25023,3.307076804859561
25024,6.510009511307095
25025,6.338989601229409
25026,1.3516861710388932
25027,6.617563534956911
25028,3.064377982874895
25029,4.616992411618911
25030,6.254155990873665
25031,1.5408324355789031
25032,0.09978288859811019
25033,1.1992749324759917
25034,7.473905620757822
25035,4.801673408641012
25036,8.725829394453745
25037,4.144379165269351
25038,4.467614673374433
25039,4.1477655509604805
25040,3.75810103083291
25041,5.0350653089049455
25042,3.7038857520514354
25043,1.5123873616313177
25044,7.874285883865822
25045,5.169229440488987
25046,3.9069024076555148
25047,5.88290083264093
25048,0.0
25049,1.7902239767137398
25050,3.9619583652793415
25051,5.626735685598563
25052,3.9366197135425076
25053,8.10190328890886
25054,3.4394780241449436
25055,6.03029698428138
25056,7.742348342448267
25057,13.218781139156846
25058,9.090769515432017
25059,3.0576025170336902
25060,2.516875175814913
25061,4.272687449473885
25062,10.630629867817676
25063,4.044327065468687
25064,4.542152189529006
25065,4.170406992682073
25066,3.3126647525506256
25067,5.6121149558044205
25068,2.8411821742202332
25069,40.74560901533191
25070,3.9588823317955684
25071,6.871083211256073
25072,5.136156576001786
25073,4.277922924072129
25074,4.143826125670845
25075,4.578577657117668
25076,3.9232349054883104
25077,6.710968831395501
25078,3.950920871650396
25079,2.4039675044849815
25080,7.110759682809251
25081,2.8583076121644186
25082,7.652172049923106
25083,7.0794314873007735
25084,9.478910328534905
25085,4.664199173146592
25086,4.123035917437216
25087,5.081549928429583
25088,7.430146132086755
25089,7.389305139176161
25090,3.800477995527212
25091,3.955231635971925
25092,6.053425725329365
25093,4.208138562696545
25094,5.263776154524491
25095,5.663605748224583
25096,16.994622736113126
25097,3.4886439104260156
25098,6.302332308737476
25099,5.68225428946206
25100,4.021448132844911
25101,3.665660395838534
25102,5.128766871459469
25103,5.383370678730548
25104,11.933729831901793
25105,9.349238230810448
25106,3.6064670104128447
25107,6.4308079239396605
25108,8.667087660766743
25109,4.942051186221949
25110,72.20467641099962
25111,54.58916973556422
25112,2.9593584270121975
25113,0.12792030288413514
25114,6.67644682938151
25115,15.470851288636725
25116,10.203476057256092
25117,5.110352007119008
25118,3.5331885568007553
25119,19.086491938383407
25120,3.3201375074122903
25121,3.56409037335233
25122,0.33937051408444696
25123,5.347652035617914
25124,10.013444752382938
25125,3.7806109408614836
25126,13.948516435728425
25127,2.977464201898506
25128,6.385712894758997
25129,0.6342106695219303
25130,9.870578710145665
25131,15.600425346800336
25132,5.945456662545386
25133,2.844426017765108
25134,5.560469275106204
25135,46.36454727378787
25136,11.983363756194064
25137,6.601009051426017
25138,2.1099050805644652
25139,6.672451248834996
25140,12.067531854276309
25141,5.268004380162386
25142,11.699859517233413
25143,3.30655077400056
25144,3.7307727565102495
25145,10.255002905729443
25146,20.87732289075985
25147,15.050504593268373
25148,0.2735484977548722
25149,15.447994057806527
25150,10.363290186333673
25151,15.389405492174918
25152,3.545580927592374
25153,6.125522619537124
25154,5.084200332705985
25155,3.4021517545098736
25156,7.270381898146432
25157,5.130875398965973
25158,4.614124922404148
25159,8.756047683970486
25160,5.537367069837728
25161,6.670824316461676
25162,12.223461823964373
25163,54.93517913466459
25164,4.672602765842225
25165,11.269428574044287
25166,6.843441642062784
25167,16.68116430902522
25168,6.237656316919876
25169,13.638217433882998
25170,7.028212365154388
25171,12.706516392693244
25172,3.6317159767399922
25173,5.06888136475342
25174,6.339549184202088
25175,3.6373367788096114
25176,2.5032228067615145
25177,0.27016739005265644
25178,6.168536796144023
25179,19.550510646650622
25180,5.6970637245199605
25181,22.229341505504227
25182,0.35142986694962874
25183,4.170579481644939
25184,7.015161242915845
25185,8.966610665575148
25186,3.3910217207228452
25187,5.789237900723865
25188,7.045248826811209
25189,14.33681629229792
25190,10.390530876071136
25191,4.478880587673526
25192,4.9310758050219174
25193,5.540668320962185
25194,14.649913988350955
25195,4.055224229182901
25196,2.4269961615775757
25197,3.69458566609183
25198,4.908490077216955
25199,9.773693733250804
25200,10.124449682634593
25201,8.937104858763012
25202,15.478533997273946
25203,3.850093355007122
25204,7.289747754611895
25205,2.2071958900448543
25206,3.489935165436069
25207,12.823056052644683
25208,3.6236933706527763
25209,5.054892982128004
25210,1.895012411586754
25211,9.81441535540589
25212,1.1328839560472228
25213,6.017501174146043
25214,6.438238685578142
25215,5.428409133069369
25216,4.950848448549248
25217,13.792672461258123
25218,4.031944205641642
25219,8.348725766296399
25220,1.1202978730385367
25221,9.728102857945126
25222,2.4828376327207384
25223,9.580550678872223
25224,11.825649251472198
25225,1.9822568729514236
25226,65.86110119038673
25227,4.442128546646709
25228,5.8925227267692755
25229,15.369307647339314
25230,2.352410206763446
25231,8.181164456776994
25232,4.5122670224606125
25233,3.3014107639226506
25234,5.991430979986712
25235,17.185898910842386
25236,0.26899895090728276
25237,18.56315717372892
25238,8.378140691448182
25239,8.899751640068477
25240,4.362425601627486
25241,6.346888096483692
25242,0.8747954258077137
25243,0.580468072368846
25244,10.908738335711691
25245,38.24217363316892
25246,11.366919633789665
25247,6.419391016782781
25248,8.878927651453552
25249,7.063950107157565
25250,14.99877025608268
25251,3.1929418414563386
25252,4.579396297046566
25253,3.2907826330183836
25254,9.50246921847643
25255,57.04745904398584
25256,4.981046571100558
25257,8.555861571116356
25258,5.313849399823427
25259,22.59933941008358
25260,7.678527810114536
25261,21.67354995592173
25262,4.778960017890993
25263,9.716866989797225
25264,27.494599424737576
25265,6.111340791942348
25266,6.308259725670149
25267,7.785903253310751
25268,31.65255776580138
25269,4.619560444591796
25270,2.3005026765907717
25271,2.54940194909937
25272,3.1273936396276
25273,0.8311819626157211
25274,12.101855700167045
25275,11.057191552197095
25276,4.990164964675154
25277,3.959659875703942
25278,5.617187113460439
25279,4.372879604137534
25280,4.932505741366834
25281,4.86859474378867
25282,3.470439545542275
25283,0.2481734745244336
25284,2.5124860626865173
25285,6.404869134555097
25286,3.272661970567446
25287,8.605036813591932
25288,13.224522710715723
25289,5.736260421038619
25290,4.487108815150997
25291,5.822463831721878
25292,4.692933742124572
25293,0.5289285539040306
25294,3.2881407689754742
25295,15.893675401830615
25296,4.199011426392461
25297,9.326508943171772
25298,2.0611719842672485
25299,4.656253110501339
25300,4.70102258670312
25301,5.1926717782290215
25302,5.876300874552566
25303,5.1989193816917645
25304,2.6178020183256554
25305,7.57698508754989
25306,0.7311392766075571
25307,19.03025115581684
